age,vehicle_age,annual_mileage,accident_history,vehicle_type_SUV,vehicle_type_Sedan,vehicle_type_Tractor,vehicle_type_Truck,claim
56,3,10735,3,0,0,1,0,0
57,4,8226,4,0,0,1,0,1
77,11,10352,4,0,0,0,1,0
67,4,23559,3,0,0,0,1,0
21,15,17875,4,0,0,1,0,0
26,1,21196,0,0,0,1,0,0
40,20,27574,1,0,1,0,0,1
76,14,8400,1,0,0,0,0,1
27,3,27775,1,0,1,0,0,1
53,10,15934,4,0,0,1,0,1
49,8,7054,4,0,0,0,0,1
44,10,16096,3,0,0,0,1,0
51,5,22246,3,1,0,0,0,1
76,14,12257,2,0,0,0,1,0
77,19,7618,4,0,0,1,0,0
35,14,5722,3,0,0,0,0,1
31,18,29045,1,0,0,1,0,1
61,6,29841,4,1,0,0,0,1
77,2,25984,4,0,0,0,0,1
64,8,21775,3,0,0,1,0,0
48,7,20414,1,0,0,0,1,0
29,10,26045,1,0,0,1,0,0
23,2,20486,0,0,0,0,1,1
52,15,7217,0,0,0,1,0,0
58,12,19444,2,1,0,0,0,1
33,16,8282,0,0,1,0,0,1
23,16,5762,4,0,0,0,1,1
45,8,26513,0,0,0,0,1,0
24,0,9970,0,0,0,0,1,1
26,12,6819,0,1,0,0,0,0
44,13,7365,0,0,0,0,0,1
70,13,29054,1,0,1,0,0,0
55,14,12540,0,0,0,0,0,0
25,19,25412,2,1,0,0,0,0
